Organism.ID,Experiment,Species,subtidal.intertidal,Season,K,ln.rate,min_K,max_K,subtidal.intertidalSeason
Vmel8,Predation,Vmelones,subtidal,Warm,307.555216,2.356008805,293.4189167,312.7147761,subtidalWarm
Vmel8,Predation,Vmelones,subtidal,Warm,307.645499,2.35644427,293.4189167,312.7147761,subtidalWarm
Vmel8,Predation,Vmelones,subtidal,Warm,307.735782,2.356879479,293.4189167,312.7147761,subtidalWarm
Vmel8,Predation,Vmelones,subtidal,Warm,307.826065,2.357314434,293.4189167,312.7147761,subtidalWarm
Vmel8,Predation,Vmelones,subtidal,Warm,307.9163481,2.357749133,293.4189167,312.7147761,subtidalWarm
Vmel8,Predation,Vmelones,subtidal,Warm,308.0066311,2.358183578,293.4189167,312.7147761,subtidalWarm
Vmel8,Predation,Vmelones,subtidal,Warm,308.0969141,2.358617767,293.4189167,312.7147761,subtidalWarm
Vmel8,Predation,Vmelones,subtidal,Warm,308.1871971,2.359051703,293.4189167,312.7147761,subtidalWarm
Vmel8,Predation,Vmelones,subtidal,Warm,308.2774802,2.359485384,293.4189167,312.7147761,subtidalWarm
Vmel8,Predation,Vmelones,subtidal,Warm,308.3677632,2.359918812,293.4189167,312.7147761,subtidalWarm
Vmel8,Predation,Vmelones,subtidal,Warm,308.4580462,2.360351985,293.4189167,312.7147761,subtidalWarm
Vmel8,Predation,Vmelones,subtidal,Warm,308.5483293,2.360784905,293.4189167,312.7147761,subtidalWarm
Vmel8,Predation,Vmelones,subtidal,Warm,308.6386123,2.361217572,293.4189167,312.7147761,subtidalWarm
Vmel8,Predation,Vmelones,subtidal,Warm,308.7288953,2.361649986,293.4189167,312.7147761,subtidalWarm
Vmel8,Predation,Vmelones,subtidal,Warm,308.8191783,2.362082147,293.4189167,312.7147761,subtidalWarm
Vmel8,Predation,Vmelones,subtidal,Warm,308.9094614,2.362514055,293.4189167,312.7147761,subtidalWarm
Vmel8,Predation,Vmelones,subtidal,Warm,308.9997444,2.362945711,293.4189167,312.7147761,subtidalWarm
Vmel8,Predation,Vmelones,subtidal,Warm,309.0900274,2.363377115,293.4189167,312.7147761,subtidalWarm
Vmel8,Predation,Vmelones,subtidal,Warm,309.1803104,2.363808267,293.4189167,312.7147761,subtidalWarm
Vmel8,Predation,Vmelones,subtidal,Warm,309.2705935,2.364239167,293.4189167,312.7147761,subtidalWarm
Vmel8,Predation,Vmelones,subtidal,Warm,309.3608765,2.364669816,293.4189167,312.7147761,subtidalWarm
Vmel8,Predation,Vmelones,subtidal,Warm,309.4511595,2.365100213,293.4189167,312.7147761,subtidalWarm
Vmel8,Predation,Vmelones,subtidal,Warm,309.5414426,2.36553036,293.4189167,312.7147761,subtidalWarm
Vmel8,Predation,Vmelones,subtidal,Warm,309.6317256,2.365960255,293.4189167,312.7147761,subtidalWarm
Vmel8,Predation,Vmelones,subtidal,Warm,309.7220086,2.3663899,293.4189167,312.7147761,subtidalWarm
Vmel8,Predation,Vmelones,subtidal,Warm,309.8122916,2.366819294,293.4189167,312.7147761,subtidalWarm
Vmel8,Predation,Vmelones,subtidal,Warm,309.9025747,2.367248438,293.4189167,312.7147761,subtidalWarm
Vmel8,Predation,Vmelones,subtidal,Warm,309.9928577,2.367677333,293.4189167,312.7147761,subtidalWarm
Vmel8,Predation,Vmelones,subtidal,Warm,310.0831407,2.368105977,293.4189167,312.7147761,subtidalWarm
Vmel8,Predation,Vmelones,subtidal,Warm,310.1734237,2.368534372,293.4189167,312.7147761,subtidalWarm
Vmel8,Predation,Vmelones,subtidal,Warm,310.2637068,2.368962518,293.4189167,312.7147761,subtidalWarm
Vmel8,Predation,Vmelones,subtidal,Warm,310.3539898,2.369390414,293.4189167,312.7147761,subtidalWarm
Vmel8,Predation,Vmelones,subtidal,Warm,310.4442728,2.369818062,293.4189167,312.7147761,subtidalWarm
Vmel8,Predation,Vmelones,subtidal,Warm,310.5345558,2.370245461,293.4189167,312.7147761,subtidalWarm
Vmel8,Predation,Vmelones,subtidal,Warm,310.6248389,2.370672612,293.4189167,312.7147761,subtidalWarm
Vmel8,Predation,Vmelones,subtidal,Warm,310.7151219,2.371099514,293.4189167,312.7147761,subtidalWarm
Vmel8,Predation,Vmelones,subtidal,Warm,310.8054049,2.371526168,293.4189167,312.7147761,subtidalWarm
Vmel8,Predation,Vmelones,subtidal,Warm,310.895688,2.371952575,293.4189167,312.7147761,subtidalWarm
Vmel8,Predation,Vmelones,subtidal,Warm,310.985971,2.372378734,293.4189167,312.7147761,subtidalWarm
Vmel8,Predation,Vmelones,subtidal,Warm,311.076254,2.372804645,293.4189167,312.7147761,subtidalWarm
Vmel8,Predation,Vmelones,subtidal,Warm,311.166537,2.37323031,293.4189167,312.7147761,subtidalWarm
Vmel8,Predation,Vmelones,subtidal,Warm,311.2568201,2.373655727,293.4189167,312.7147761,subtidalWarm
Vmel8,Predation,Vmelones,subtidal,Warm,311.3471031,2.374080898,293.4189167,312.7147761,subtidalWarm
Vmel8,Predation,Vmelones,subtidal,Warm,311.4373861,2.374505822,293.4189167,312.7147761,subtidalWarm
Vmel8,Predation,Vmelones,subtidal,Warm,311.5276691,2.3749305,293.4189167,312.7147761,subtidalWarm
Vmel8,Predation,Vmelones,subtidal,Warm,311.6179522,2.375354932,293.4189167,312.7147761,subtidalWarm
Vmel8,Predation,Vmelones,subtidal,Warm,311.7082352,2.375779118,293.4189167,312.7147761,subtidalWarm
Vmel8,Predation,Vmelones,subtidal,Warm,311.7985182,2.376203058,293.4189167,312.7147761,subtidalWarm
Vmel8,Predation,Vmelones,subtidal,Warm,311.8888012,2.376626753,293.4189167,312.7147761,subtidalWarm
Vmel8,Predation,Vmelones,subtidal,Warm,311.9790843,2.377050203,293.4189167,312.7147761,subtidalWarm
Vmel8,Predation,Vmelones,subtidal,Warm,312.0693673,2.377473408,293.4189167,312.7147761,subtidalWarm
Vmel8,Predation,Vmelones,subtidal,Warm,312.1596503,2.377896368,293.4189167,312.7147761,subtidalWarm
Vmel8,Predation,Vmelones,subtidal,Warm,312.2499334,2.378319083,293.4189167,312.7147761,subtidalWarm
Vmel8,Predation,Vmelones,subtidal,Warm,312.3402164,2.378741554,293.4189167,312.7147761,subtidalWarm
Vmel8,Predation,Vmelones,subtidal,Warm,312.4304994,2.379163781,293.4189167,312.7147761,subtidalWarm
Vmel8,Predation,Vmelones,subtidal,Warm,312.5207824,2.379585764,293.4189167,312.7147761,subtidalWarm
Vmel8,Predation,Vmelones,subtidal,Warm,312.6110655,2.380007503,293.4189167,312.7147761,subtidalWarm
Vmel8,Predation,Vmelones,subtidal,Warm,312.7013485,2.380428998,293.4189167,312.7147761,subtidalWarm
Vmel9,Predation,Vmelones,subtidal,Warm,293.4710638,2.076437082,293.45715,312.7911642,subtidalWarm
Vmel9,Predation,Vmelones,subtidal,Warm,293.5613468,2.081095764,293.45715,312.7911642,subtidalWarm
Vmel9,Predation,Vmelones,subtidal,Warm,293.6516298,2.085751582,293.45715,312.7911642,subtidalWarm
Vmel9,Predation,Vmelones,subtidal,Warm,293.7419129,2.090404538,293.45715,312.7911642,subtidalWarm
Vmel9,Predation,Vmelones,subtidal,Warm,293.8321959,2.095054635,293.45715,312.7911642,subtidalWarm
Vmel9,Predation,Vmelones,subtidal,Warm,293.9224789,2.099701875,293.45715,312.7911642,subtidalWarm
Vmel9,Predation,Vmelones,subtidal,Warm,294.0127619,2.104346261,293.45715,312.7911642,subtidalWarm
Vmel9,Predation,Vmelones,subtidal,Warm,294.103045,2.108987795,293.45715,312.7911642,subtidalWarm
Vmel9,Predation,Vmelones,subtidal,Warm,294.193328,2.113626481,293.45715,312.7911642,subtidalWarm
Vmel9,Predation,Vmelones,subtidal,Warm,294.283611,2.11826232,293.45715,312.7911642,subtidalWarm
Vmel9,Predation,Vmelones,subtidal,Warm,294.3738941,2.122895316,293.45715,312.7911642,subtidalWarm
Vmel9,Predation,Vmelones,subtidal,Warm,294.4641771,2.127525471,293.45715,312.7911642,subtidalWarm
Vmel9,Predation,Vmelones,subtidal,Warm,294.5544601,2.132152788,293.45715,312.7911642,subtidalWarm
Vmel9,Predation,Vmelones,subtidal,Warm,294.6447431,2.136777269,293.45715,312.7911642,subtidalWarm
Vmel9,Predation,Vmelones,subtidal,Warm,294.7350262,2.141398916,293.45715,312.7911642,subtidalWarm
Vmel9,Predation,Vmelones,subtidal,Warm,294.8253092,2.146017733,293.45715,312.7911642,subtidalWarm
Vmel9,Predation,Vmelones,subtidal,Warm,294.9155922,2.150633723,293.45715,312.7911642,subtidalWarm
Vmel9,Predation,Vmelones,subtidal,Warm,295.0058752,2.155246886,293.45715,312.7911642,subtidalWarm
Vmel9,Predation,Vmelones,subtidal,Warm,295.0961583,2.159857228,293.45715,312.7911642,subtidalWarm
Vmel9,Predation,Vmelones,subtidal,Warm,295.1864413,2.164464749,293.45715,312.7911642,subtidalWarm
Vmel9,Predation,Vmelones,subtidal,Warm,295.2767243,2.169069452,293.45715,312.7911642,subtidalWarm
Vmel9,Predation,Vmelones,subtidal,Warm,295.3670074,2.17367134,293.45715,312.7911642,subtidalWarm
Vmel9,Predation,Vmelones,subtidal,Warm,295.4572904,2.178270416,293.45715,312.7911642,subtidalWarm
Vmel9,Predation,Vmelones,subtidal,Warm,295.5475734,2.182866683,293.45715,312.7911642,subtidalWarm
Vmel9,Predation,Vmelones,subtidal,Warm,295.6378564,2.187460142,293.45715,312.7911642,subtidalWarm
Vmel9,Predation,Vmelones,subtidal,Warm,295.7281395,2.192050796,293.45715,312.7911642,subtidalWarm
Vmel9,Predation,Vmelones,subtidal,Warm,295.8184225,2.196638648,293.45715,312.7911642,subtidalWarm
Vmel9,Predation,Vmelones,subtidal,Warm,295.9087055,2.201223701,293.45715,312.7911642,subtidalWarm
Vmel9,Predation,Vmelones,subtidal,Warm,295.9989885,2.205805956,293.45715,312.7911642,subtidalWarm
Vmel9,Predation,Vmelones,subtidal,Warm,296.0892716,2.210385417,293.45715,312.7911642,subtidalWarm
Vmel9,Predation,Vmelones,subtidal,Warm,296.1795546,2.214962087,293.45715,312.7911642,subtidalWarm
Vmel9,Predation,Vmelones,subtidal,Warm,296.2698376,2.219535967,293.45715,312.7911642,subtidalWarm
Vmel9,Predation,Vmelones,subtidal,Warm,296.3601206,2.22410706,293.45715,312.7911642,subtidalWarm
Vmel9,Predation,Vmelones,subtidal,Warm,296.4504037,2.228675369,293.45715,312.7911642,subtidalWarm
Vmel9,Predation,Vmelones,subtidal,Warm,296.5406867,2.233240896,293.45715,312.7911642,subtidalWarm
Vmel9,Predation,Vmelones,subtidal,Warm,296.6309697,2.237803644,293.45715,312.7911642,subtidalWarm
Vmel9,Predation,Vmelones,subtidal,Warm,296.7212528,2.242363616,293.45715,312.7911642,subtidalWarm
Vmel9,Predation,Vmelones,subtidal,Warm,296.8115358,2.246920814,293.45715,312.7911642,subtidalWarm
Vmel9,Predation,Vmelones,subtidal,Warm,296.9018188,2.25147524,293.45715,312.7911642,subtidalWarm
Vmel9,Predation,Vmelones,subtidal,Warm,296.9921018,2.256026896,293.45715,312.7911642,subtidalWarm
Vmel9,Predation,Vmelones,subtidal,Warm,297.0823849,2.260575787,293.45715,312.7911642,subtidalWarm
Vmel9,Predation,Vmelones,subtidal,Warm,297.1726679,2.265121913,293.45715,312.7911642,subtidalWarm
Vmel9,Predation,Vmelones,subtidal,Warm,297.2629509,2.269665279,293.45715,312.7911642,subtidalWarm
Vmel9,Predation,Vmelones,subtidal,Warm,297.3532339,2.274205885,293.45715,312.7911642,subtidalWarm
Vmel9,Predation,Vmelones,subtidal,Warm,297.443517,2.278743734,293.45715,312.7911642,subtidalWarm
Vmel9,Predation,Vmelones,subtidal,Warm,297.5338,2.28327883,293.45715,312.7911642,subtidalWarm
Vmel9,Predation,Vmelones,subtidal,Warm,297.624083,2.287811175,293.45715,312.7911642,subtidalWarm
Vmel9,Predation,Vmelones,subtidal,Warm,297.714366,2.29234077,293.45715,312.7911642,subtidalWarm
Vmel9,Predation,Vmelones,subtidal,Warm,297.8046491,2.296867619,293.45715,312.7911642,subtidalWarm
Vmel9,Predation,Vmelones,subtidal,Warm,297.8949321,2.301391724,293.45715,312.7911642,subtidalWarm
Vmel9,Predation,Vmelones,subtidal,Warm,297.9852151,2.305913088,293.45715,312.7911642,subtidalWarm
Vmel9,Predation,Vmelones,subtidal,Warm,298.0754982,2.310431713,293.45715,312.7911642,subtidalWarm
Vmel9,Predation,Vmelones,subtidal,Warm,298.1657812,2.314947601,293.45715,312.7911642,subtidalWarm
Vmel9,Predation,Vmelones,subtidal,Warm,298.2560642,2.319460756,293.45715,312.7911642,subtidalWarm
Vmel9,Predation,Vmelones,subtidal,Warm,298.3463472,2.323971179,293.45715,312.7911642,subtidalWarm
Vmel9,Predation,Vmelones,subtidal,Warm,298.4366303,2.328478873,293.45715,312.7911642,subtidalWarm
Vmel9,Predation,Vmelones,subtidal,Warm,298.5269133,2.33298384,293.45715,312.7911642,subtidalWarm
Vmel9,Predation,Vmelones,subtidal,Warm,298.6171963,2.337486084,293.45715,312.7911642,subtidalWarm
Vmel9,Predation,Vmelones,subtidal,Warm,298.7074793,2.341985606,293.45715,312.7911642,subtidalWarm
Vmel9,Predation,Vmelones,subtidal,Warm,298.7977624,2.346482409,293.45715,312.7911642,subtidalWarm
Vmel9,Predation,Vmelones,subtidal,Warm,298.8880454,2.350976495,293.45715,312.7911642,subtidalWarm
Vmel9,Predation,Vmelones,subtidal,Warm,298.9783284,2.355467867,293.45715,312.7911642,subtidalWarm
Vmel9,Predation,Vmelones,subtidal,Warm,299.0686114,2.359956527,293.45715,312.7911642,subtidalWarm
Vmel9,Predation,Vmelones,subtidal,Warm,299.1588945,2.364442478,293.45715,312.7911642,subtidalWarm
Vmel9,Predation,Vmelones,subtidal,Warm,299.2491775,2.368925722,293.45715,312.7911642,subtidalWarm
Vmel9,Predation,Vmelones,subtidal,Warm,299.3394605,2.373406262,293.45715,312.7911642,subtidalWarm
Vmel9,Predation,Vmelones,subtidal,Warm,299.4297436,2.3778841,293.45715,312.7911642,subtidalWarm
Vmel9,Predation,Vmelones,subtidal,Warm,299.5200266,2.382359239,293.45715,312.7911642,subtidalWarm
Vmel9,Predation,Vmelones,subtidal,Warm,299.6103096,2.38683168,293.45715,312.7911642,subtidalWarm
Vmel9,Predation,Vmelones,subtidal,Warm,299.7005926,2.391301427,293.45715,312.7911642,subtidalWarm
Vmel9,Predation,Vmelones,subtidal,Warm,299.7908757,2.395768482,293.45715,312.7911642,subtidalWarm
Vmel9,Predation,Vmelones,subtidal,Warm,299.8811587,2.400232846,293.45715,312.7911642,subtidalWarm
Vmel9,Predation,Vmelones,subtidal,Warm,299.9714417,2.404694524,293.45715,312.7911642,subtidalWarm
Vmel9,Predation,Vmelones,subtidal,Warm,300.0617247,2.409153517,293.45715,312.7911642,subtidalWarm
Vmel9,Predation,Vmelones,subtidal,Warm,300.1520078,2.413609827,293.45715,312.7911642,subtidalWarm
Vmel9,Predation,Vmelones,subtidal,Warm,300.2422908,2.418063458,293.45715,312.7911642,subtidalWarm
Vmel9,Predation,Vmelones,subtidal,Warm,300.3325738,2.42251441,293.45715,312.7911642,subtidalWarm
Vmel9,Predation,Vmelones,subtidal,Warm,300.4228568,2.426962688,293.45715,312.7911642,subtidalWarm
Vmel9,Predation,Vmelones,subtidal,Warm,300.5131399,2.431408292,293.45715,312.7911642,subtidalWarm
Vmel9,Predation,Vmelones,subtidal,Warm,300.6034229,2.435851227,293.45715,312.7911642,subtidalWarm
Vmel9,Predation,Vmelones,subtidal,Warm,300.6937059,2.440291493,293.45715,312.7911642,subtidalWarm
Vmel9,Predation,Vmelones,subtidal,Warm,300.783989,2.444729094,293.45715,312.7911642,subtidalWarm
Vmel9,Predation,Vmelones,subtidal,Warm,300.874272,2.449164032,293.45715,312.7911642,subtidalWarm
Vmel9,Predation,Vmelones,subtidal,Warm,300.964555,2.453596308,293.45715,312.7911642,subtidalWarm
Vmel9,Predation,Vmelones,subtidal,Warm,301.054838,2.458025927,293.45715,312.7911642,subtidalWarm
Vmel9,Predation,Vmelones,subtidal,Warm,301.1451211,2.462452889,293.45715,312.7911642,subtidalWarm
Vmel9,Predation,Vmelones,subtidal,Warm,301.2354041,2.466877198,293.45715,312.7911642,subtidalWarm
Vmel9,Predation,Vmelones,subtidal,Warm,301.3256871,2.471298856,293.45715,312.7911642,subtidalWarm
Vmel9,Predation,Vmelones,subtidal,Warm,301.4159701,2.475717865,293.45715,312.7911642,subtidalWarm
Vmel9,Predation,Vmelones,subtidal,Warm,301.5062532,2.480134227,293.45715,312.7911642,subtidalWarm
Vmel9,Predation,Vmelones,subtidal,Warm,301.5965362,2.484547945,293.45715,312.7911642,subtidalWarm
Vmel9,Predation,Vmelones,subtidal,Warm,301.6868192,2.488959022,293.45715,312.7911642,subtidalWarm
Vmel9,Predation,Vmelones,subtidal,Warm,301.7771022,2.493367459,293.45715,312.7911642,subtidalWarm
Vmel9,Predation,Vmelones,subtidal,Warm,301.8673853,2.497773259,293.45715,312.7911642,subtidalWarm
Vmel9,Predation,Vmelones,subtidal,Warm,301.9576683,2.502176425,293.45715,312.7911642,subtidalWarm
Vmel9,Predation,Vmelones,subtidal,Warm,302.0479513,2.506576958,293.45715,312.7911642,subtidalWarm
Vmel9,Predation,Vmelones,subtidal,Warm,302.1382344,2.510974862,293.45715,312.7911642,subtidalWarm
Vmel9,Predation,Vmelones,subtidal,Warm,302.2285174,2.515370138,293.45715,312.7911642,subtidalWarm
Vmel9,Predation,Vmelones,subtidal,Warm,302.3188004,2.519762789,293.45715,312.7911642,subtidalWarm
Vmel9,Predation,Vmelones,subtidal,Warm,302.4090834,2.524152817,293.45715,312.7911642,subtidalWarm
Vmel9,Predation,Vmelones,subtidal,Warm,302.4993665,2.528540224,293.45715,312.7911642,subtidalWarm
Vmel9,Predation,Vmelones,subtidal,Warm,302.5896495,2.532925014,293.45715,312.7911642,subtidalWarm
Vmel9,Predation,Vmelones,subtidal,Warm,302.6799325,2.537307188,293.45715,312.7911642,subtidalWarm
Vmel9,Predation,Vmelones,subtidal,Warm,302.7702155,2.541686748,293.45715,312.7911642,subtidalWarm
Vmel9,Predation,Vmelones,subtidal,Warm,302.8604986,2.546063697,293.45715,312.7911642,subtidalWarm
Vmel9,Predation,Vmelones,subtidal,Warm,302.9507816,2.550438037,293.45715,312.7911642,subtidalWarm
Vmel9,Predation,Vmelones,subtidal,Warm,303.0410646,2.554809771,293.45715,312.7911642,subtidalWarm
Vmel9,Predation,Vmelones,subtidal,Warm,303.1313477,2.559178901,293.45715,312.7911642,subtidalWarm
Vmel9,Predation,Vmelones,subtidal,Warm,303.2216307,2.563545429,293.45715,312.7911642,subtidalWarm
Vmel9,Predation,Vmelones,subtidal,Warm,303.3119137,2.567909358,293.45715,312.7911642,subtidalWarm
Vmel9,Predation,Vmelones,subtidal,Warm,303.4021967,2.572270689,293.45715,312.7911642,subtidalWarm
Vmel9,Predation,Vmelones,subtidal,Warm,303.4924798,2.576629426,293.45715,312.7911642,subtidalWarm
Vmel9,Predation,Vmelones,subtidal,Warm,303.5827628,2.58098557,293.45715,312.7911642,subtidalWarm
Vmel9,Predation,Vmelones,subtidal,Warm,303.6730458,2.585339124,293.45715,312.7911642,subtidalWarm
Vmel9,Predation,Vmelones,subtidal,Warm,303.7633288,2.58969009,293.45715,312.7911642,subtidalWarm
Vmel9,Predation,Vmelones,subtidal,Warm,303.8536119,2.59403847,293.45715,312.7911642,subtidalWarm
Vmel9,Predation,Vmelones,subtidal,Warm,303.9438949,2.598384267,293.45715,312.7911642,subtidalWarm
Vmel9,Predation,Vmelones,subtidal,Warm,304.0341779,2.602727484,293.45715,312.7911642,subtidalWarm
Vmel9,Predation,Vmelones,subtidal,Warm,304.1244609,2.607068121,293.45715,312.7911642,subtidalWarm
Vmel9,Predation,Vmelones,subtidal,Warm,304.214744,2.611406182,293.45715,312.7911642,subtidalWarm
Vmel9,Predation,Vmelones,subtidal,Warm,304.305027,2.615741669,293.45715,312.7911642,subtidalWarm
Vmel9,Predation,Vmelones,subtidal,Warm,304.39531,2.620074585,293.45715,312.7911642,subtidalWarm
Vmel9,Predation,Vmelones,subtidal,Warm,304.4855931,2.62440493,293.45715,312.7911642,subtidalWarm
Vmel9,Predation,Vmelones,subtidal,Warm,304.5758761,2.628732709,293.45715,312.7911642,subtidalWarm
Vmel9,Predation,Vmelones,subtidal,Warm,304.6661591,2.633057923,293.45715,312.7911642,subtidalWarm
Vmel9,Predation,Vmelones,subtidal,Warm,304.7564421,2.637380574,293.45715,312.7911642,subtidalWarm
Vmel9,Predation,Vmelones,subtidal,Warm,304.8467252,2.641700664,293.45715,312.7911642,subtidalWarm
Vmel9,Predation,Vmelones,subtidal,Warm,304.9370082,2.646018197,293.45715,312.7911642,subtidalWarm
Vmel9,Predation,Vmelones,subtidal,Warm,305.0272912,2.650333173,293.45715,312.7911642,subtidalWarm
Vmel9,Predation,Vmelones,subtidal,Warm,305.1175742,2.654645596,293.45715,312.7911642,subtidalWarm
Vmel9,Predation,Vmelones,subtidal,Warm,305.2078573,2.658955468,293.45715,312.7911642,subtidalWarm
Vmel9,Predation,Vmelones,subtidal,Warm,305.2981403,2.663262791,293.45715,312.7911642,subtidalWarm
Vmel9,Predation,Vmelones,subtidal,Warm,305.3884233,2.667567567,293.45715,312.7911642,subtidalWarm
Vmel9,Predation,Vmelones,subtidal,Warm,305.4787063,2.671869798,293.45715,312.7911642,subtidalWarm
Vmel9,Predation,Vmelones,subtidal,Warm,305.5689894,2.676169487,293.45715,312.7911642,subtidalWarm
Vmel9,Predation,Vmelones,subtidal,Warm,305.6592724,2.680466637,293.45715,312.7911642,subtidalWarm
Vmel9,Predation,Vmelones,subtidal,Warm,305.7495554,2.684761248,293.45715,312.7911642,subtidalWarm
Vmel9,Predation,Vmelones,subtidal,Warm,305.8398385,2.689053324,293.45715,312.7911642,subtidalWarm
Vmel9,Predation,Vmelones,subtidal,Warm,305.9301215,2.693342866,293.45715,312.7911642,subtidalWarm
Vmel9,Predation,Vmelones,subtidal,Warm,306.0204045,2.697629878,293.45715,312.7911642,subtidalWarm
Vmel9,Predation,Vmelones,subtidal,Warm,306.1106875,2.701914361,293.45715,312.7911642,subtidalWarm
Vmel9,Predation,Vmelones,subtidal,Warm,306.2009706,2.706196317,293.45715,312.7911642,subtidalWarm
Vmel9,Predation,Vmelones,subtidal,Warm,306.2912536,2.710475749,293.45715,312.7911642,subtidalWarm
Vmel9,Predation,Vmelones,subtidal,Warm,306.3815366,2.714752659,293.45715,312.7911642,subtidalWarm
Vmel9,Predation,Vmelones,subtidal,Warm,306.4718196,2.719027049,293.45715,312.7911642,subtidalWarm
Vmel9,Predation,Vmelones,subtidal,Warm,306.5621027,2.723298921,293.45715,312.7911642,subtidalWarm
Vmel9,Predation,Vmelones,subtidal,Warm,306.6523857,2.727568278,293.45715,312.7911642,subtidalWarm
Vmel9,Predation,Vmelones,subtidal,Warm,306.7426687,2.731835122,293.45715,312.7911642,subtidalWarm
Vmel9,Predation,Vmelones,subtidal,Warm,306.8329517,2.736099455,293.45715,312.7911642,subtidalWarm
Vmel9,Predation,Vmelones,subtidal,Warm,306.9232348,2.740361279,293.45715,312.7911642,subtidalWarm
Vmel9,Predation,Vmelones,subtidal,Warm,307.0135178,2.744620596,293.45715,312.7911642,subtidalWarm
Vmel9,Predation,Vmelones,subtidal,Warm,307.1038008,2.74887741,293.45715,312.7911642,subtidalWarm
Vmel9,Predation,Vmelones,subtidal,Warm,307.1940839,2.753131721,293.45715,312.7911642,subtidalWarm
Vmel9,Predation,Vmelones,subtidal,Warm,307.2843669,2.757383532,293.45715,312.7911642,subtidalWarm
Vmel9,Predation,Vmelones,subtidal,Warm,307.3746499,2.761632845,293.45715,312.7911642,subtidalWarm
Vmel9,Predation,Vmelones,subtidal,Warm,307.4649329,2.765879663,293.45715,312.7911642,subtidalWarm
Vmel9,Predation,Vmelones,subtidal,Warm,307.555216,2.770123988,293.45715,312.7911642,subtidalWarm
Vmel9,Predation,Vmelones,subtidal,Warm,307.645499,2.774365821,293.45715,312.7911642,subtidalWarm
Vmel9,Predation,Vmelones,subtidal,Warm,307.735782,2.778605166,293.45715,312.7911642,subtidalWarm
Vmel9,Predation,Vmelones,subtidal,Warm,307.826065,2.782842024,293.45715,312.7911642,subtidalWarm
Vmel9,Predation,Vmelones,subtidal,Warm,307.9163481,2.787076397,293.45715,312.7911642,subtidalWarm
Vmel9,Predation,Vmelones,subtidal,Warm,308.0066311,2.791308288,293.45715,312.7911642,subtidalWarm
Vmel9,Predation,Vmelones,subtidal,Warm,308.0969141,2.795537699,293.45715,312.7911642,subtidalWarm
Vmel9,Predation,Vmelones,subtidal,Warm,308.1871971,2.799764632,293.45715,312.7911642,subtidalWarm
Vmel9,Predation,Vmelones,subtidal,Warm,308.2774802,2.803989089,293.45715,312.7911642,subtidalWarm
Vmel9,Predation,Vmelones,subtidal,Warm,308.3677632,2.808211072,293.45715,312.7911642,subtidalWarm
Vmel9,Predation,Vmelones,subtidal,Warm,308.4580462,2.812430584,293.45715,312.7911642,subtidalWarm
Vmel9,Predation,Vmelones,subtidal,Warm,308.5483293,2.816647626,293.45715,312.7911642,subtidalWarm
Vmel9,Predation,Vmelones,subtidal,Warm,308.6386123,2.820862202,293.45715,312.7911642,subtidalWarm
Vmel9,Predation,Vmelones,subtidal,Warm,308.7288953,2.825074312,293.45715,312.7911642,subtidalWarm
Vmel9,Predation,Vmelones,subtidal,Warm,308.8191783,2.82928396,293.45715,312.7911642,subtidalWarm
Vmel9,Predation,Vmelones,subtidal,Warm,308.9094614,2.833491147,293.45715,312.7911642,subtidalWarm
Vmel9,Predation,Vmelones,subtidal,Warm,308.9997444,2.837695875,293.45715,312.7911642,subtidalWarm
Vmel9,Predation,Vmelones,subtidal,Warm,309.0900274,2.841898147,293.45715,312.7911642,subtidalWarm
Vmel9,Predation,Vmelones,subtidal,Warm,309.1803104,2.846097965,293.45715,312.7911642,subtidalWarm
Vmel9,Predation,Vmelones,subtidal,Warm,309.2705935,2.850295331,293.45715,312.7911642,subtidalWarm
Vmel9,Predation,Vmelones,subtidal,Warm,309.3608765,2.854490247,293.45715,312.7911642,subtidalWarm
Vmel9,Predation,Vmelones,subtidal,Warm,309.4511595,2.858682715,293.45715,312.7911642,subtidalWarm
Vmel9,Predation,Vmelones,subtidal,Warm,309.5414426,2.862872738,293.45715,312.7911642,subtidalWarm
Vmel9,Predation,Vmelones,subtidal,Warm,309.6317256,2.867060317,293.45715,312.7911642,subtidalWarm
Vmel9,Predation,Vmelones,subtidal,Warm,309.7220086,2.871245454,293.45715,312.7911642,subtidalWarm
Vmel9,Predation,Vmelones,subtidal,Warm,309.8122916,2.875428153,293.45715,312.7911642,subtidalWarm
Vmel9,Predation,Vmelones,subtidal,Warm,309.9025747,2.879608415,293.45715,312.7911642,subtidalWarm
Vmel9,Predation,Vmelones,subtidal,Warm,309.9928577,2.883786241,293.45715,312.7911642,subtidalWarm
Vmel9,Predation,Vmelones,subtidal,Warm,310.0831407,2.887961635,293.45715,312.7911642,subtidalWarm
Vmel9,Predation,Vmelones,subtidal,Warm,310.1734237,2.892134598,293.45715,312.7911642,subtidalWarm
Vmel9,Predation,Vmelones,subtidal,Warm,310.2637068,2.896305133,293.45715,312.7911642,subtidalWarm
Vmel9,Predation,Vmelones,subtidal,Warm,310.3539898,2.900473241,293.45715,312.7911642,subtidalWarm
Vmel9,Predation,Vmelones,subtidal,Warm,310.4442728,2.904638924,293.45715,312.7911642,subtidalWarm
Vmel9,Predation,Vmelones,subtidal,Warm,310.5345558,2.908802186,293.45715,312.7911642,subtidalWarm
